min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,1.0,0.22,0.7,1,1.18,1.0,12,2.0,0.0,0,U-K,0.0,2.0,0.78,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,T-R,0.0,0.0,0.0,2015
14.0,14.0,17.0,14.51,15.4,1,16.29,3.0,3,18.0,14.0,18,T-A,15.0,18.0,1.43,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,11,1.0,0.0,0,Y-C,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
4.0,5.0,8.0,5.29,6.8,1,8.31,3.0,0,12.0,4.0,7,Y-B,6.0,12.0,2.44,2015
2.0,3.0,5.0,3.29,4.2,1,5.11,2.0,4,7.0,2.0,3,T-E,4.0,7.0,1.47,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,W-K,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,11,1.0,0.0,0,Y-N,0.0,1.0,0.4,2015
12.0,14.0,18.0,14.77,16.2,1,17.63,4.0,1,20.0,12.0,20,U-B,16.0,20.0,2.32,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,W-C,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.3,0.6,1,0.9,1.0,13,1.0,0.0,1,X-I,1.0,1.0,0.49,2015
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,0,1.0,0.0,7,V-B,0.0,1.0,0.49,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
2.0,4.0,4.0,3.43,3.8,1,4.17,0.0,2,4.0,2.0,1,W-A,4.0,4.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,1,X-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,6,2.0,0.0,0,W-L,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-I,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.61,1.0,1,1.39,0.0,12,2.0,0.0,0,Y-A,1.0,2.0,0.63,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,13,2.0,0.0,0,T-S,0.0,2.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-S,0.0,0.0,0.0,2015
6.0,6.0,7.0,6.47,6.9,1,7.33,1.0,9,8.0,6.0,11,U-A,7.0,8.0,0.7,2015
4.0,4.0,4.0,4.0,4.0,1,4.0,0.0,8,4.0,4.0,9,W-B,4.0,4.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
44.0,58.0,64.0,54.84,58.7,1,62.56,6.0,1,68.0,44.0,76,T-B,58.0,68.0,6.23,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,2,V-B,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,2,X-N,0.0,0.0,0.0,2015
3.0,3.0,3.0,3.0,3.0,1,3.0,0.0,9,3.0,3.0,7,Y-B,3.0,3.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-E,0.0,0.0,0.0,2015
4.0,7.0,9.0,6.82,8.0,1,9.18,2.0,8,11.0,4.0,7,Y-B,8.0,11.0,1.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
1.0,1.0,5.0,1.56,2.9,1,4.24,4.0,0,7.0,1.0,8,Y-F,2.0,7.0,2.17,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,U-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
1.0,3.0,3.0,2.2,2.9,1,3.6,0.0,4,5.0,1.0,0,T-I,3.0,5.0,1.14,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,X-L,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,U-E,0.0,1.0,0.4,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,0,1.0,0.0,0,V-A,0.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,U-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-O,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.3,0.7,1,1.1,1.0,12,2.0,0.0,0,V-G,1.0,2.0,0.64,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,4,1.0,1.0,0,Y-O,1.0,1.0,0.0,2015
0.0,0.0,1.0,-0.07,0.5,1,1.07,1.0,12,3.0,0.0,0,X-H,0.0,3.0,0.92,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,4,Y-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.19,0.6,1,1.39,0.0,14,4.0,0.0,0,W-G,0.0,4.0,1.28,2015
0.0,0.0,1.0,0.3,0.6,1,0.9,1.0,12,1.0,0.0,1,X-I,1.0,1.0,0.49,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,15,2.0,0.0,0,U-N,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,1,Y-H,0.0,0.0,0.0,2015
10.0,12.0,14.0,11.81,12.6,1,13.39,2.0,11,14.0,10.0,15,U-B,13.0,14.0,1.28,2015
3.0,3.0,5.0,3.61,4.4,1,5.19,2.0,10,7.0,3.0,12,X-B,4.0,7.0,1.28,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,Y-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,0,3.0,0.0,0,U-I,0.0,3.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,2,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,15,1.0,0.0,0,Y-D,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,11,2.0,0.0,0,V-N,0.0,2.0,0.67,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.42,0.7,1,0.98,1.0,1,1.0,0.0,0,V-I,1.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-S,0.0,0.0,0.0,2015
11.0,13.0,13.0,12.3,12.7,1,13.1,0.0,2,13.0,11.0,3,Y-F,13.0,13.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
1.0,1.0,1.0,0.91,1.1,1,1.29,0.0,8,2.0,1.0,2,T-G,1.0,2.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,0,2.0,0.0,0,X-K,0.0,2.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,T-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,0,W-K,0.0,1.0,0.3,2015
7.0,9.0,12.0,9.41,11.0,1,12.59,3.0,1,17.0,7.0,12,Y-F,10.0,17.0,2.57,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
1.0,2.0,4.0,2.22,3.5,1,4.78,2.0,8,7.0,1.0,0,T-E,3.0,7.0,2.06,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,W-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.83,1.4,1,1.97,2.0,0,2.0,0.0,0,X-B,2.0,2.0,0.92,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,W-K,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,16,2.0,0.0,0,T-B,0.0,2.0,0.66,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,10,1.0,0.0,0,Y-M,1.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,W-G,0.0,1.0,0.3,2015
1.0,3.0,4.0,2.0,4.0,1,6.0,1.0,12,13.0,1.0,1,T-C,3.0,13.0,3.22,2015
2.0,2.0,2.0,1.91,2.1,1,2.29,0.0,5,3.0,2.0,4,V-B,2.0,3.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,W-S,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,15,1.0,0.0,0,W-C,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,T-F,0.0,0.0,0.0,2015
1.0,3.0,3.0,2.43,2.8,1,3.17,0.0,8,3.0,1.0,6,Y-F,3.0,3.0,0.6,2015
0.0,0.0,0.0,-0.1,0.4,1,0.9,0.0,10,2.0,0.0,0,U-E,0.0,2.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,Y-H,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
5.0,6.0,7.0,6.19,6.6,1,7.01,1.0,11,7.0,5.0,11,U-A,7.0,7.0,0.66,2015
1.0,1.0,6.0,1.98,3.6,1,5.22,5.0,13,8.0,1.0,7,U-B,2.0,8.0,2.62,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,4.0,0.37,1.7,1,3.03,4.0,5,5.0,0.0,0,Y-H,0.0,5.0,2.15,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,1,U-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
3.0,4.0,12.0,6.35,9.2,1,12.05,8.0,1,16.0,3.0,2,X-B,11.0,16.0,4.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.12,1.2,1,2.52,1.0,13,7.0,0.0,7,U-A,0.0,7.0,2.14,2015
0.0,0.0,2.0,0.09,0.9,1,1.71,2.0,14,4.0,0.0,2,U-A,0.0,4.0,1.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,T-H,0.0,0.0,0.0,2015
0.0,2.0,3.0,1.56,2.3,1,3.04,1.0,11,3.0,0.0,2,X-L,3.0,3.0,1.19,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
14.0,16.0,21.0,16.56,18.4,1,20.24,5.0,7,24.0,14.0,28,U-B,17.0,24.0,2.97,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.62,1.9,1,3.18,3.0,12,6.0,0.0,11,Y-B,0.0,6.0,2.07,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,8,1.0,0.0,0,Y-G,1.0,1.0,0.4,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,12,2.0,0.0,3,Y-H,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.03,0.6,1,1.23,1.0,6,3.0,0.0,0,X-R,0.0,3.0,1.02,2015
0.0,0.0,2.0,0.32,1.4,1,2.48,2.0,12,6.0,0.0,1,T-L,1.0,6.0,1.74,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,W-H,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,-2,2.0,0.0,3,Y-J,0.0,2.0,0.6,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,4,2.0,0.0,0,U-I,0.0,2.0,0.64,2015
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,-2,2.0,0.0,6,Y-P,0.0,2.0,0.67,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,8,1.0,0.0,0,U-H,1.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,T-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,W-S,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,8,1.0,0.0,0,U-R,1.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.26,0.8,1,1.34,2.0,12,2.0,0.0,2,X-L,0.0,2.0,0.87,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,X-F,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.52,1.0,1,1.48,2.0,13,2.0,0.0,0,W-A,1.0,2.0,0.77,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-C,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,7,1.0,0.0,1,Y-J,1.0,1.0,0.3,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,11,1.0,0.0,0,X-J,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,15,1.0,0.0,0,T-L,0.0,1.0,0.3,2015
5.0,6.0,6.0,5.71,5.9,1,6.09,0.0,5,6.0,5.0,7,X-B,6.0,6.0,0.3,2015
0.0,2.0,3.0,1.68,2.3,1,2.92,1.0,8,3.0,0.0,1,V-A,3.0,3.0,1.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,T-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,T-G,0.0,0.0,0.0,2015
2.0,3.0,5.0,3.12,4.4,1,5.68,2.0,6,9.0,2.0,0,U-L,3.0,9.0,2.06,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,T-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,V-C,0.0,1.0,0.3,2015
0.0,1.0,3.0,1.08,1.7,1,2.32,2.0,14,3.0,0.0,0,U-R,1.0,3.0,1.0,2015
6.0,6.0,6.0,6.0,6.0,1,6.0,0.0,10,6.0,6.0,10,U-A,6.0,6.0,0.0,2015
1.0,5.0,8.0,4.82,6.2,1,7.58,3.0,2,9.0,1.0,1,X-B,6.0,9.0,2.23,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,2,T-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,V-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-1,1.0,0.0,0,U-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,T-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.67,1.6,1,2.53,3.0,-1,4.0,0.0,3,Y-P,1.0,4.0,1.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,U-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,13,2.0,0.0,0,X-H,0.0,2.0,0.64,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,V-F,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-D,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.59,1.6,1,2.61,2.0,12,5.0,0.0,10,U-A,1.0,5.0,1.62,2015
4.0,5.0,5.0,4.55,4.8,1,5.05,0.0,3,5.0,4.0,9,Y-B,5.0,5.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.34,0.4,1,1.14,0.0,14,4.0,0.0,0,T-L,0.0,4.0,1.2,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,U-A,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,15,2.0,0.0,4,W-B,0.0,2.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,15,1.0,0.0,0,Y-L,0.0,1.0,0.3,2015
2.0,2.0,4.0,2.48,3.6,1,4.72,2.0,6,8.0,2.0,5,X-B,3.0,8.0,1.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
1.0,1.0,5.0,2.03,3.2,1,4.37,4.0,7,6.0,1.0,0,Y-L,2.0,6.0,1.89,2015
11.0,16.0,20.0,15.3,17.5,1,19.7,4.0,2,25.0,11.0,23,U-B,17.0,25.0,3.56,2015
