min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.06,0.08,1,0.11,0.0,3,1.0,0.0,0,U-O,0.0,5.0,0.41,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,4,1.0,0.0,1,Y-L,0.0,3.0,0.23,2016
0.0,0.0,0.0,0.18,0.21,1,0.25,0.0,13,2.0,0.0,0,X-J,0.0,6.0,0.6,2016
0.0,1.0,2.0,1.19,1.26,1,1.33,1.0,12,4.0,0.0,0,U-R,1.0,8.0,1.11,2016
9.0,18.0,24.0,20.71,21.0,1,21.29,6.0,7,31.0,13.0,13,T-A,21.0,42.0,4.72,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,W-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,6,0.0,0.0,0,V-I,0.0,3.0,0.24,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,11,1.0,0.0,2,U-L,0.0,3.0,0.27,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,V-J,0.0,2.0,0.17,2016
0.0,1.0,3.0,1.97,2.08,1,2.18,2.0,9,6.0,0.0,0,T-I,2.0,13.0,1.63,2016
0.0,0.0,2.0,1.22,1.3,1,1.38,2.0,12,4.0,0.0,0,X-D,1.0,8.0,1.33,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,Y-K,0.0,5.0,0.21,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,Y-K,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,1,0.0,0.0,0,W-L,0.0,6.0,0.27,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,11,0.0,0.0,0,W-S,0.0,5.0,0.26,2016
0.0,0.0,0.0,0.06,0.08,1,0.1,0.0,3,1.0,0.0,0,V-A,0.0,3.0,0.31,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,9,0.0,0.0,0,U-J,0.0,6.0,0.24,2016
0.0,0.0,0.0,0.1,0.13,1,0.17,0.0,2,2.0,0.0,0,Y-J,0.0,6.0,0.52,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,4,0.0,0.0,0,V-K,0.0,4.0,0.2,2016
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,13,0.0,0.0,1,V-H,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,11,0.0,0.0,0,U-M,0.0,5.0,0.26,2016
0.0,0.0,0.0,0.06,0.09,1,0.12,0.0,0,1.0,0.0,0,Y-G,0.0,5.0,0.43,2016
0.0,0.0,0.0,0.12,0.15,1,0.18,0.0,11,1.0,0.0,0,U-C,0.0,4.0,0.47,2016
0.0,0.0,0.0,0.15,0.19,1,0.22,0.0,13,2.0,0.0,0,X-L,0.0,4.0,0.54,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.95,1.04,1,1.13,2.0,7,5.0,0.0,0,U-R,1.0,9.0,1.43,2016
0.0,0.0,0.0,0.15,0.18,1,0.21,0.0,13,2.0,0.0,0,Y-C,0.0,4.0,0.51,2016
0.0,0.0,0.0,0.15,0.18,1,0.21,0.0,7,2.0,0.0,0,W-B,0.0,3.0,0.46,2016
0.0,0.0,0.0,0.04,0.05,1,0.07,0.0,11,1.0,0.0,0,U-I,0.0,3.0,0.27,2016
0.0,0.0,0.0,-0.0,0.01,1,0.03,0.0,15,0.0,0.0,0,W-G,0.0,7.0,0.24,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,7,0.0,0.0,0,X-M,0.0,5.0,0.27,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,5,0.0,0.0,0,W-O,0.0,5.0,0.24,2016
0.0,0.0,0.0,0.35,0.43,1,0.5,0.0,12,4.0,0.0,0,W-N,0.0,10.0,1.18,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,11,0.0,0.0,0,W-F,0.0,2.0,0.18,2016
0.0,0.0,0.0,0.07,0.09,1,0.11,0.0,8,1.0,0.0,0,W-I,0.0,3.0,0.32,2016
0.0,2.0,3.0,2.61,2.68,1,2.76,1.0,3,5.0,0.0,0,Y-A,3.0,12.0,1.18,2016
0.0,0.0,0.0,0.04,0.05,1,0.07,0.0,12,1.0,0.0,0,U-J,0.0,5.0,0.32,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,12,0.0,0.0,0,T-R,0.0,3.0,0.15,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,10,1.0,0.0,0,T-N,0.0,3.0,0.22,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-2,1.0,0.0,0,V-Q,0.0,3.0,0.23,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,Y-D,0.0,3.0,0.14,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,V-K,0.0,3.0,0.16,2016
0.0,0.0,1.0,0.73,0.79,1,0.86,1.0,13,3.0,0.0,0,Y-F,0.0,5.0,1.06,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,T-D,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,9,0.0,0.0,0,V-K,0.0,5.0,0.25,2016
0.0,5.0,9.0,6.88,7.07,1,7.25,4.0,3,14.0,2.0,5,T-F,7.0,26.0,3.03,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,9,0.0,0.0,0,Y-C,0.0,2.0,0.18,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,-2,0.0,0.0,0,W-A,0.0,4.0,0.27,2016
0.0,2.0,4.0,3.35,3.47,1,3.59,2.0,2,8.0,0.0,11,T-F,3.0,13.0,1.93,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,15,0.0,0.0,0,Y-E,0.0,2.0,0.11,2016
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,14,0.0,0.0,0,V-C,0.0,2.0,0.07,2016
0.0,0.0,0.0,0.07,0.1,1,0.13,0.0,6,1.0,0.0,1,U-F,0.0,7.0,0.45,2016
0.0,0.0,0.0,0.24,0.29,1,0.33,0.0,9,2.0,0.0,2,U-E,0.0,9.0,0.76,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,8,0.0,0.0,0,V-R,0.0,3.0,0.24,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,9,1.0,0.0,0,V-L,0.0,4.0,0.31,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,X-G,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,X-C,0.0,4.0,0.19,2016
0.0,0.0,0.0,0.11,0.14,1,0.17,0.0,12,2.0,0.0,0,W-F,0.0,6.0,0.55,2016
0.0,0.0,0.0,0.05,0.07,1,0.09,0.0,4,1.0,0.0,0,T-O,0.0,4.0,0.32,2016
0.0,1.0,5.0,2.76,2.9,1,3.03,4.0,13,7.0,0.0,4,T-C,3.0,9.0,2.16,2016
0.0,0.0,0.0,0.05,0.07,1,0.1,0.0,12,1.0,0.0,1,W-J,0.0,6.0,0.43,2016
0.0,1.0,3.0,1.76,1.87,1,1.98,2.0,9,7.0,0.0,0,X-E,1.0,12.0,1.82,2016
0.0,2.0,5.0,3.78,3.92,1,4.05,3.0,14,8.0,0.0,5,T-B,4.0,11.0,2.13,2016
0.0,4.0,10.0,6.78,7.05,1,7.31,6.0,7,17.0,0.0,0,T-L,6.0,24.0,4.25,2016
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,14,0.0,0.0,0,V-R,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,V-K,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,3,1.0,0.0,0,X-L,0.0,5.0,0.3,2016
0.0,0.0,0.0,0.09,0.11,1,0.14,0.0,3,2.0,0.0,0,W-F,0.0,3.0,0.43,2016
0.0,0.0,1.0,0.63,0.66,1,0.69,1.0,12,1.0,0.0,0,W-A,1.0,4.0,0.51,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,Y-K,0.0,1.0,0.08,2016
0.0,1.0,3.0,1.97,2.09,1,2.22,2.0,0,7.0,0.0,2,Y-J,2.0,15.0,1.99,2016
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,9,0.0,0.0,0,W-R,0.0,4.0,0.21,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-1,1.0,0.0,0,W-F,0.0,6.0,0.31,2016
0.0,0.0,0.0,0.06,0.09,1,0.12,0.0,-1,1.0,0.0,0,Y-Q,0.0,8.0,0.46,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,7,1.0,0.0,0,T-K,0.0,5.0,0.33,2016
0.0,0.0,1.0,0.4,0.45,1,0.5,1.0,12,3.0,0.0,0,U-C,0.0,6.0,0.8,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,16,1.0,0.0,0,W-B,0.0,3.0,0.25,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,4,0.0,0.0,0,W-L,0.0,5.0,0.25,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,10,0.0,0.0,0,U-F,0.0,4.0,0.21,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,14,0.0,0.0,0,U-L,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,3,0.0,0.0,0,W-R,0.0,3.0,0.23,2016
0.0,0.0,0.0,0.06,0.08,1,0.1,0.0,3,1.0,0.0,0,V-E,0.0,4.0,0.33,2016
0.0,0.0,1.0,0.39,0.42,1,0.46,1.0,14,1.0,0.0,0,T-F,0.0,4.0,0.55,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,2,Y-L,0.0,4.0,0.2,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,9,1.0,0.0,2,X-G,0.0,4.0,0.31,2016
0.0,0.0,0.0,0.1,0.13,1,0.16,0.0,12,2.0,0.0,0,W-L,0.0,7.0,0.56,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,X-R,0.0,1.0,0.09,2016
0.0,0.0,2.0,1.35,1.45,1,1.55,2.0,8,6.0,0.0,0,X-E,1.0,12.0,1.61,2016
5.0,13.0,18.0,15.4,15.66,1,15.91,5.0,6,25.0,9.0,23,U-B,15.0,34.0,4.16,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,5,0.0,0.0,0,U-J,0.0,3.0,0.21,2016
0.0,0.0,2.0,0.9,0.98,1,1.06,2.0,11,5.0,0.0,0,U-E,1.0,9.0,1.33,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,14,1.0,0.0,0,V-S,0.0,3.0,0.27,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,W-M,0.0,3.0,0.17,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,V-L,0.0,4.0,0.19,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,13,1.0,0.0,0,V-J,0.0,4.0,0.23,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,6,0.0,0.0,0,W-H,0.0,3.0,0.22,2016
3.0,8.0,9.0,8.55,8.64,1,8.73,1.0,2,12.0,6.0,7,U-A,8.0,18.0,1.43,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,2,0.0,0.0,0,Y-H,0.0,2.0,0.22,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,13,1.0,0.0,0,V-N,0.0,4.0,0.22,2016
0.0,1.0,1.0,1.05,1.11,1,1.16,0.0,8,3.0,0.0,0,Y-E,1.0,8.0,0.9,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2016
0.0,0.0,2.0,1.18,1.27,1,1.35,2.0,2,5.0,0.0,0,T-E,1.0,10.0,1.38,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.17,0.2,1,0.24,0.0,7,2.0,0.0,0,Y-I,0.0,5.0,0.53,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,1,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-D,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,4,1.0,0.0,0,X-K,0.0,5.0,0.28,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,2,1.0,0.0,2,V-B,0.0,4.0,0.3,2016
0.0,3.0,7.0,5.3,5.47,1,5.63,4.0,10,12.0,2.0,1,X-R,5.0,22.0,2.71,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,0,0.0,0.0,0,W-K,0.0,4.0,0.24,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,0,0.0,0.0,0,X-H,0.0,3.0,0.16,2016
0.0,0.0,0.0,0.07,0.1,1,0.12,0.0,5,1.0,0.0,1,U-H,0.0,4.0,0.39,2016
0.0,0.0,0.0,0.06,0.09,1,0.11,0.0,4,1.0,0.0,0,T-H,0.0,5.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
3.0,8.0,8.0,8.12,8.17,1,8.22,0.0,5,10.0,6.0,3,U-A,8.0,15.0,0.87,2016
0.0,2.0,3.0,2.23,2.3,1,2.37,1.0,2,3.0,0.0,1,W-F,3.0,7.0,1.08,2016
0.0,1.0,1.0,0.77,0.8,1,0.82,0.0,13,1.0,0.0,0,W-B,1.0,3.0,0.41,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,10,0.0,0.0,0,U-R,0.0,4.0,0.22,2016
0.0,0.0,2.0,1.07,1.16,1,1.25,2.0,7,5.0,0.0,1,T-F,1.0,9.0,1.4,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-2,0.0,0.0,0,Y-Q,0.0,3.0,0.18,2016
0.0,1.0,2.0,1.67,1.76,1,1.84,1.0,8,5.0,0.0,3,U-L,1.0,13.0,1.37,2016
1.0,9.0,9.0,8.58,8.65,1,8.71,0.0,4,10.0,5.0,6,Y-F,9.0,13.0,1.04,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,9,0.0,0.0,0,Y-N,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.72,0.79,1,0.85,1.0,13,3.0,0.0,0,U-F,0.0,7.0,1.01,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-1,0.0,0.0,0,W-J,0.0,2.0,0.16,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,12,0.0,0.0,0,T-D,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,13,0.0,0.0,0,W-L,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.13,0.17,1,0.2,0.0,9,2.0,0.0,0,W-E,0.0,4.0,0.56,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,11,0.0,0.0,1,T-G,0.0,4.0,0.23,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,10,0.0,0.0,0,U-J,0.0,2.0,0.14,2016
0.0,2.0,2.0,1.82,1.86,1,1.89,0.0,6,2.0,0.0,0,Y-J,2.0,6.0,0.58,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,X-A,0.0,1.0,0.08,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-2,0.0,0.0,0,U-G,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,12,0.0,0.0,0,Y-S,0.0,1.0,0.09,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,4,0.0,0.0,1,Y-G,0.0,5.0,0.27,2016
0.0,0.0,0.0,0.09,0.11,1,0.14,0.0,7,1.0,0.0,0,X-G,0.0,3.0,0.38,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,2,X-G,0.0,2.0,0.17,2016
1.0,7.0,14.0,10.4,10.68,1,10.96,7.0,-1,20.0,3.0,14,T-B,10.0,29.0,4.49,2016
1.0,6.0,6.0,5.77,5.82,1,5.87,0.0,5,7.0,4.0,6,Y-B,6.0,11.0,0.79,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,11,1.0,0.0,0,V-C,0.0,3.0,0.23,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,8,0.0,0.0,0,V-H,0.0,4.0,0.23,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,1,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,W-D,0.0,3.0,0.13,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,0,V-R,0.0,4.0,0.2,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,0,1.0,0.0,0,W-Q,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.06,0.09,1,0.12,0.0,9,1.0,0.0,0,W-A,0.0,7.0,0.44,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.21,0.26,1,0.3,0.0,12,2.0,0.0,0,Y-C,0.0,7.0,0.68,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,V-C,0.0,4.0,0.16,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,1,1.0,0.0,0,U-L,0.0,4.0,0.32,2016
0.0,0.0,0.0,0.05,0.07,1,0.09,0.0,2,1.0,0.0,2,U-L,0.0,4.0,0.34,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,0,0.0,0.0,0,V-R,0.0,3.0,0.24,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,5,0.0,0.0,0,V-L,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,6,1.0,0.0,0,U-R,0.0,2.0,0.22,2016
0.0,1.0,2.0,1.36,1.42,1,1.48,1.0,1,3.0,0.0,0,Y-J,2.0,5.0,0.98,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,T-M,0.0,1.0,0.08,2016
0.0,3.0,4.0,3.3,3.37,1,3.44,1.0,3,4.0,0.0,0,W-A,4.0,9.0,1.14,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,14,0.0,0.0,0,Y-N,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,10,0.0,0.0,0,Y-N,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,7,1.0,0.0,0,V-H,0.0,5.0,0.35,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,W-F,0.0,1.0,0.09,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,2,1.0,0.0,0,U-H,0.0,3.0,0.25,2016
0.0,0.0,0.0,0.28,0.31,1,0.35,0.0,14,2.0,0.0,2,U-S,0.0,4.0,0.6,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,5,0.0,0.0,0,W-I,0.0,5.0,0.26,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,4,0.0,0.0,0,X-L,0.0,5.0,0.21,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,9,1.0,0.0,0,X-F,0.0,2.0,0.2,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,U-M,0.0,3.0,0.18,2016
0.0,0.0,0.0,0.05,0.07,1,0.1,0.0,0,1.0,0.0,0,U-G,0.0,3.0,0.34,2016
0.0,0.0,0.0,0.01,0.03,1,0.06,0.0,6,0.0,0.0,0,W-B,0.0,9.0,0.37,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,9,0.0,0.0,0,V-J,0.0,3.0,0.19,2016
0.0,0.0,3.0,2.09,2.23,1,2.38,3.0,-1,8.0,0.0,1,U-P,2.0,18.0,2.35,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,X-O,0.0,2.0,0.16,2016
0.0,1.0,3.0,2.04,2.15,1,2.26,2.0,13,6.0,0.0,4,Y-B,2.0,7.0,1.73,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,Y-R,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-2,0.0,0.0,0,U-J,0.0,5.0,0.3,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,U-N,0.0,3.0,0.14,2016
0.0,0.0,0.0,0.05,0.07,1,0.09,0.0,2,1.0,0.0,0,W-B,0.0,3.0,0.31,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,V-D,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.04,0.06,1,0.09,0.0,0,1.0,0.0,0,Y-R,0.0,6.0,0.43,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,10,0.0,0.0,0,Y-J,0.0,4.0,0.24,2016
0.0,1.0,3.0,2.04,2.16,1,2.27,2.0,8,7.0,0.0,0,X-R,2.0,12.0,1.84,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,V-K,0.0,3.0,0.16,2016
0.0,1.0,4.0,2.59,2.71,1,2.82,3.0,3,7.0,0.0,0,T-E,3.0,13.0,1.87,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,-2,0.0,0.0,0,Y-A,0.0,5.0,0.26,2016
0.0,0.0,2.0,1.13,1.2,1,1.27,2.0,14,4.0,0.0,0,U-F,1.0,5.0,1.16,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-2,0.0,0.0,0,W-Q,0.0,6.0,0.32,2016
0.0,0.0,0.0,0.04,0.07,1,0.09,0.0,3,1.0,0.0,0,U-H,0.0,8.0,0.45,2016
0.0,1.0,1.0,0.89,0.92,1,0.94,0.0,9,1.0,0.0,1,T-G,1.0,4.0,0.39,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,14,0.0,0.0,0,V-J,0.0,3.0,0.18,2016
0.0,0.0,2.0,1.46,1.57,1,1.68,2.0,11,6.0,0.0,0,T-E,1.0,11.0,1.72,2016
2.0,13.0,13.0,12.37,12.47,1,12.57,0.0,3,14.0,7.0,1,Y-F,13.0,16.0,1.59,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,14,0.0,0.0,1,T-H,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,-1,0.0,0.0,0,V-F,0.0,4.0,0.25,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,Y-D,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.13,0.15,1,0.18,0.0,8,1.0,0.0,1,V-L,0.0,3.0,0.41,2016
0.0,0.0,0.0,0.06,0.09,1,0.11,0.0,7,1.0,0.0,0,X-H,0.0,4.0,0.37,2016
0.0,2.0,2.0,1.92,1.94,1,1.96,0.0,6,2.0,1.0,2,V-B,2.0,5.0,0.33,2016
0.0,0.0,2.0,0.99,1.06,1,1.13,2.0,13,3.0,0.0,0,T-H,1.0,4.0,1.11,2016
0.0,0.0,2.0,0.8,0.86,1,0.92,2.0,13,3.0,0.0,0,U-N,1.0,6.0,0.94,2016
0.0,0.0,0.0,0.05,0.07,1,0.1,0.0,11,1.0,0.0,0,Y-D,0.0,5.0,0.41,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,W-D,0.0,3.0,0.19,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,1,X-J,0.0,2.0,0.16,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,4,0.0,0.0,1,W-B,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,Y-N,0.0,3.0,0.14,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,W-G,0.0,3.0,0.17,2016
1.0,4.0,5.0,4.38,4.44,1,4.5,1.0,6,7.0,3.0,7,U-A,4.0,9.0,0.97,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,12,1.0,0.0,1,V-E,0.0,2.0,0.23,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.34,0.37,1,0.4,1.0,14,1.0,0.0,0,X-E,0.0,2.0,0.49,2016
0.0,0.0,0.0,0.04,0.06,1,0.09,0.0,0,1.0,0.0,0,T-R,0.0,9.0,0.43,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,Y-S,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,0,1.0,0.0,0,V-J,0.0,6.0,0.34,2016
0.0,2.0,4.0,3.33,3.45,1,3.56,2.0,9,8.0,0.0,1,T-E,3.0,12.0,1.84,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,9,0.0,0.0,0,T-N,0.0,4.0,0.2,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,13,0.0,0.0,0,U-I,0.0,3.0,0.15,2016
0.0,2.0,4.0,2.89,3.0,1,3.1,2.0,7,7.0,0.0,2,T-I,3.0,14.0,1.76,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,2,1.0,0.0,0,T-I,0.0,4.0,0.31,2016
42.0,58.0,66.0,61.35,61.74,1,62.14,8.0,3,74.0,49.0,54,T-B,62.0,84.0,6.39,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,8,1.0,0.0,0,U-K,0.0,3.0,0.26,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,8,0.0,0.0,0,X-K,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,15,0.0,0.0,0,Y-I,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,7,1.0,0.0,0,V-D,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,5,1.0,0.0,1,U-F,0.0,3.0,0.2,2016
