min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
3.0,5.0,7.0,4.74,5.7,1,6.66,2.0,12,7.0,3.0,15,U-A,6.0,7.0,1.55,2016
2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,3,2.0,2.0,7,Y-B,2.0,2.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,15,1.0,0.0,2,X-I,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.22,0.7,1,1.18,1.0,14,2.0,0.0,0,X-D,0.0,2.0,0.78,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,1,U-A,0.0,0.0,0.0,2016
0.0,0.0,3.0,0.08,1.5,1,2.92,3.0,15,7.0,0.0,1,W-B,0.0,7.0,2.29,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,1,Y-L,0.0,0.0,0.0,2016
6.0,6.0,8.0,6.43,8.1,1,9.77,2.0,6,15.0,6.0,5,X-B,7.0,15.0,2.7,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
1.0,2.0,4.0,1.89,2.8,1,3.71,2.0,7,6.0,1.0,2,Y-L,2.0,6.0,1.47,2016
14.0,16.0,24.0,17.8,21.1,1,24.4,8.0,2,30.0,14.0,17,U-B,20.0,30.0,5.32,2016
2.0,3.0,3.0,2.67,3.1,1,3.53,0.0,9,5.0,2.0,0,X-I,3.0,5.0,0.7,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,1,T-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-L,0.0,0.0,0.0,2016
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,4,1.0,1.0,2,U-F,1.0,1.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,14,1.0,0.0,0,W-A,1.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
2.0,2.0,3.0,2.42,2.7,1,2.98,1.0,9,3.0,2.0,0,Y-F,3.0,3.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
1.0,3.0,5.0,2.81,3.6,1,4.39,2.0,7,5.0,1.0,13,X-B,4.0,5.0,1.28,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,V-L,0.0,1.0,0.3,2016
0.0,1.0,1.0,0.61,1.0,1,1.39,0.0,-1,2.0,0.0,0,V-B,1.0,2.0,0.63,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,0,1.0,0.0,0,Y-A,0.0,1.0,0.4,2016
0.0,0.0,2.0,0.14,0.7,1,1.26,2.0,-1,2.0,0.0,0,U-R,0.0,2.0,0.9,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,9,1.0,0.0,0,X-C,1.0,1.0,0.3,2016
1.0,1.0,2.0,1.34,1.8,1,2.26,1.0,7,3.0,1.0,2,X-A,2.0,3.0,0.75,2016
3.0,4.0,9.0,4.52,6.1,1,7.68,5.0,9,10.0,3.0,4,X-R,5.0,10.0,2.55,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,T-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.03,0.6,1,1.23,1.0,3,3.0,0.0,0,X-F,0.0,3.0,1.02,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.19,0.6,1,1.01,1.0,14,2.0,0.0,0,Y-S,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.52,0.6,1,1.72,0.0,9,6.0,0.0,0,U-M,0.0,6.0,1.8,2016
3.0,3.0,3.0,2.83,3.2,1,3.57,0.0,10,5.0,3.0,4,Y-B,3.0,5.0,0.6,2016
7.0,8.0,8.0,7.71,7.9,1,8.09,0.0,5,8.0,7.0,4,X-A,8.0,8.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,U-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,-1,2.0,0.0,0,X-R,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.45,1.0,1,1.55,2.0,5,2.0,0.0,0,T-J,1.0,2.0,0.89,2016
0.0,0.0,1.0,-0.07,0.5,1,1.07,1.0,13,3.0,0.0,1,T-L,0.0,3.0,0.92,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,0,U-H,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,T-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,V-G,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,4,2.0,0.0,0,X-E,0.0,2.0,0.8,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,U-J,0.0,1.0,0.3,2016
0.0,1.0,2.0,1.19,1.6,1,2.01,1.0,8,2.0,0.0,0,U-F,2.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
1.0,3.0,5.0,2.63,3.8,1,4.97,2.0,14,8.0,1.0,3,U-B,3.0,8.0,1.89,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,1,2.0,0.0,0,V-K,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.19,0.5,1,0.81,1.0,13,1.0,0.0,0,V-I,0.0,1.0,0.5,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,3,1.0,0.0,0,V-O,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.14,0.9,1,1.66,1.0,7,4.0,0.0,4,T-G,0.0,4.0,1.22,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,U-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,10,2.0,0.0,0,V-F,0.0,2.0,0.6,2016
1.0,5.0,8.0,3.61,5.2,1,6.79,3.0,8,9.0,1.0,2,T-L,5.0,9.0,2.56,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,7,2.0,0.0,0,Y-D,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
6.0,7.0,7.0,6.55,6.8,1,7.05,0.0,11,7.0,6.0,10,Y-B,7.0,7.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,Y-L,0.0,0.0,0.0,2016
0.0,1.0,3.0,0.66,2.3,1,3.94,2.0,-1,9.0,0.0,3,T-A,1.0,9.0,2.65,2016
2.0,6.0,8.0,5.34,7.2,1,9.06,2.0,4,14.0,2.0,5,T-F,7.0,14.0,2.99,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,7,1.0,0.0,0,X-J,1.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.4,1,0.97,0.0,12,3.0,0.0,0,X-F,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,1,2.0,0.0,0,W-J,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-I,0.0,0.0,0.0,2016
0.0,1.0,3.0,1.12,2.0,1,2.88,2.0,8,4.0,0.0,4,X-A,2.0,4.0,1.41,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,Y-L,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,W-F,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
4.0,5.0,6.0,4.63,5.8,1,6.97,1.0,4,11.0,4.0,9,Y-B,5.0,11.0,1.89,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,X-Q,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,3,1.0,0.0,0,T-G,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,Y-A,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,X-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,1,T-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,3,1.0,0.0,0,U-E,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,T-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,U-R,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.34,0.4,1,1.14,0.0,12,4.0,0.0,0,W-M,0.0,4.0,1.2,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
1.0,1.0,8.0,2.73,5.0,1,7.27,7.0,0,12.0,1.0,15,T-A,3.0,12.0,3.66,2016
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,13,2.0,0.0,1,V-G,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.26,0.8,1,1.34,1.0,15,3.0,0.0,3,T-B,1.0,3.0,0.87,2016
1.0,1.0,2.0,1.19,1.8,1,2.41,1.0,1,4.0,1.0,4,Y-A,1.0,4.0,0.98,2016
0.0,0.0,2.0,0.22,1.0,1,1.78,2.0,13,4.0,0.0,0,X-R,0.0,4.0,1.26,2016
2.0,4.0,14.0,4.85,8.0,1,11.15,10.0,-2,16.0,2.0,5,U-A,6.0,16.0,5.08,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-C,0.0,0.0,0.0,2016
0.0,1.0,2.0,0.71,1.6,1,2.49,1.0,13,5.0,0.0,1,X-F,1.0,5.0,1.43,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,Y-A,0.0,1.0,0.3,2016
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,13,1.0,0.0,0,U-D,0.0,1.0,0.49,2016
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,14,2.0,0.0,0,Y-B,0.0,2.0,0.66,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,7,1.0,0.0,0,X-F,0.0,1.0,0.4,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,W-N,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
8.0,9.0,11.0,9.27,10.0,1,10.73,2.0,4,12.0,8.0,17,U-A,10.0,12.0,1.18,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,1,2.0,0.0,0,V-J,0.0,2.0,0.6,2016
0.0,0.0,2.0,0.25,1.2,1,2.15,2.0,4,4.0,0.0,0,T-G,0.0,4.0,1.54,2016
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,3,1.0,1.0,0,V-B,1.0,1.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,8,2.0,0.0,0,W-K,0.0,2.0,0.6,2016
0.0,0.0,1.0,0.08,0.8,1,1.52,1.0,7,3.0,0.0,0,Y-A,0.0,3.0,1.17,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,10,1.0,0.0,0,T-R,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,1,U-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,14,2.0,0.0,2,T-C,0.0,2.0,0.67,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,-1,2.0,0.0,0,Y-A,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,2.0,4.0,1.81,2.8,1,3.79,2.0,11,5.0,0.0,2,T-L,2.0,5.0,1.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,T-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-H,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.04,0.7,1,1.44,1.0,1,4.0,0.0,1,V-B,0.0,4.0,1.19,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,X-I,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,T-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,5,2.0,0.0,0,Y-I,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,14,2.0,0.0,0,Y-F,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,T-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,1,U-S,0.0,0.0,0.0,2016
6.0,7.0,14.0,8.71,10.8,1,12.89,7.0,0,15.0,6.0,10,U-B,12.0,15.0,3.37,2016
1.0,3.0,3.0,2.38,3.0,1,3.62,0.0,10,5.0,1.0,2,T-I,3.0,5.0,1.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,1.0,4.0,1.59,2.7,1,3.81,3.0,3,5.0,0.0,2,X-E,3.0,5.0,1.79,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,3,Y-G,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.61,1.0,1,1.39,0.0,11,2.0,0.0,0,X-I,1.0,2.0,0.63,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,12,2.0,0.0,0,V-C,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,T-H,0.0,0.0,0.0,2016
1.0,2.0,2.0,1.72,2.0,1,2.28,0.0,10,3.0,1.0,1,T-G,2.0,3.0,0.45,2016
3.0,3.0,5.0,3.51,4.3,1,5.09,2.0,10,7.0,3.0,4,X-A,4.0,7.0,1.27,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,T-O,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,12,2.0,0.0,0,X-R,0.0,2.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,T-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,8,1.0,0.0,0,V-I,0.0,1.0,0.49,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.56,1.4,1,2.24,2.0,7,4.0,0.0,0,X-L,1.0,4.0,1.36,2016
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,12,1.0,0.0,0,V-H,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,T-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.4,1,0.97,0.0,12,3.0,0.0,0,T-F,0.0,3.0,0.92,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,6,1.0,0.0,0,Y-G,0.0,1.0,0.49,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,9,3.0,0.0,0,T-J,0.0,3.0,0.9,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
9.0,10.0,20.0,12.2,15.9,1,19.6,10.0,1,26.0,9.0,22,T-A,14.0,26.0,5.97,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,U-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,W-C,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,11,3.0,0.0,0,U-R,0.0,3.0,0.9,2016
9.0,14.0,20.0,14.04,16.4,1,18.76,6.0,3,22.0,9.0,16,U-B,16.0,22.0,3.8,2016
0.0,0.0,1.0,0.42,0.7,1,0.98,1.0,11,1.0,0.0,0,T-K,1.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,X-Q,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.4,1,0.97,0.0,15,3.0,0.0,0,W-A,0.0,3.0,0.92,2016
0.0,1.0,3.0,1.04,2.0,1,2.96,2.0,3,5.0,0.0,2,T-J,2.0,5.0,1.55,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
11.0,12.0,15.0,12.37,13.8,1,15.23,3.0,6,19.0,11.0,12,T-A,13.0,19.0,2.32,2016
